Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-08-27,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.046511627906976744,0.18604651162790697,0.023255813953488372,0.0,0.0,0.32790697674418606,0.3545150501672241,0.30200794393969493,0.5470635559131133,0.38408123678310563,0.7946708463949843,0.7431516454767984
2011-08-28,20725,LUNCH BAG RED RETROSPOT,0.044186046511627906,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.046511627906976744,0.18604651162790697,0.06046511627906977,0.030232558139534883,0.11395348837209301,0.34671125975473804,0.3058435955542699,0.5518905872888173,0.38094430859743295,0.7789968652037618,0.7481287464340787
2011-08-29,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.044186046511627906,0.0,0.046511627906976744,0.12790697674418605,0.09302325581395349,0.0,0.2853957636566332,0.32273567100396944,0.5197103781174577,0.39840815147655784,0.7789968652037618,0.7481287464340787
2011-08-30,20725,LUNCH BAG RED RETROSPOT,0.023255813953488372,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.044186046511627906,0.0,0.29534883720930233,0.21395348837209302,0.05581395348837209,0.15496098104793757,0.18483018056352923,0.45374094931617054,0.3917019945943658,0.7716823406478577,0.7516196753921998
2011-08-31,20725,LUNCH BAG RED RETROSPOT,0.06976744186046512,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.023255813953488372,0.0,0.044186046511627906,0.023255813953488372,0.2837209302325581,0.12093023255813953,0.17725752508361206,0.18379425783004538,0.37972646822204337,0.338528134945171,0.7601880877742946,0.7542869235996507
2011-09-01,20725,LUNCH BAG RED RETROSPOT,0.12790697674418605,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.06976744186046512,0.023255813953488372,0.0,0.18604651162790697,0.22093023255813954,0.5116279069767442,0.14938684503901895,0.12841442904948813,0.3475462590506838,0.30986730383120015,0.6739811912225705,0.6864351794253305
2011-09-02,20725,LUNCH BAG RED RETROSPOT,0.12325581395348836,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.12790697674418605,0.06976744186046512,0.023255813953488372,0.046511627906976744,0.06976744186046512,0.07906976744186046,0.18617614269788185,0.15440594055350085,0.3660498793242156,0.3131135541242387,0.6839080459770115,0.6847731909393918
2011-09-03,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.12325581395348836,0.12790697674418605,0.06976744186046512,0.0,0.0,0.5697674418604651,0.18617614269788185,0.15440594055350085,0.3660498793242156,0.3131135541242387,0.5559038662486939,0.5835547844599379
2011-09-04,20725,LUNCH BAG RED RETROSPOT,0.08837209302325581,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.12325581395348836,0.12790697674418605,0.044186046511627906,0.06046511627906977,0.013953488372093023,0.2073578595317726,0.15737941836608163,0.37570394207562346,0.3124388608192184,0.5726227795193312,0.577206062293538
2011-09-05,20725,LUNCH BAG RED RETROSPOT,0.48372093023255813,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.08837209302325581,0.0,0.12325581395348836,0.0,0.12790697674418605,0.0,0.43924191750278707,0.4669514036705902,0.49879324215607396,0.5062002766922195,0.6812957157784745,0.6414756881948304
2011-09-06,20725,LUNCH BAG RED RETROSPOT,0.15348837209302324,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.48372093023255813,0.08837209302325581,0.0,0.023255813953488372,0.29534883720930233,0.009302325581395349,0.5016722408026757,0.44666582852288217,0.4497184231697505,0.4687655043554645,0.7136886102403344,0.6319680415041671
2011-09-07,20725,LUNCH BAG RED RETROSPOT,0.36046511627906974,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.15348837209302324,0.48372093023255813,0.08837209302325581,0.06976744186046512,0.023255813953488372,0.3581395348837209,0.641025641025641,0.48508797215653043,0.5663716814159291,0.5275136956010262,0.7142110762800418,0.6325423950244672
2011-09-08,20725,LUNCH BAG RED RETROSPOT,0.01627906976744186,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.36046511627906974,0.15348837209302324,0.48372093023255813,0.12790697674418605,0.18604651162790697,0.2116279069767442,0.5875139353400224,0.5189623409111118,0.5076427996781978,0.5324988147637465,0.6703239289446186,0.6380801200876878
2011-09-09,20725,LUNCH BAG RED RETROSPOT,0.12790697674418605,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.01627906976744186,0.36046511627906974,0.15348837209302324,0.12325581395348836,0.046511627906976744,0.2627906976744186,0.5897435897435898,0.518348789160534,0.5358004827031375,0.5283565232201091,0.6400208986415882,0.6286040410765452
2011-09-10,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.12790697674418605,0.01627906976744186,0.36046511627906974,0.0,0.0,0.5046511627906977,0.5897435897435898,0.518348789160534,0.5358004827031375,0.5283565232201091,0.5266457680250785,0.5487562398003214
2011-09-11,20725,LUNCH BAG RED RETROSPOT,0.05116279069767442,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.12790697674418605,0.01627906976744186,0.08837209302325581,0.044186046511627906,0.16279069767441862,0.5719063545150502,0.5284334893770782,0.5382139983909895,0.5274024316767628,0.5015673981191223,0.5495722725794611
2011-09-12,20725,LUNCH BAG RED RETROSPOT,0.09767441860465116,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.05116279069767442,0.0,0.12790697674418605,0.48372093023255813,0.0,0.0,0.38684503901895206,0.35004029822714466,0.572003218020917,0.5133408006460859,0.5235109717868338,0.5413953960440574
2011-09-13,20725,LUNCH BAG RED RETROSPOT,0.11627906976744186,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.09767441860465116,0.05116279069767442,0.0,0.15348837209302324,0.023255813953488372,0.030232558139534883,0.3690078037904125,0.34677656150530706,0.6041834271922766,0.502356549478732,0.5428422152560084,0.5365573759568472
2011-09-14,20725,LUNCH BAG RED RETROSPOT,0.2837209302325581,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.11627906976744186,0.09767441860465116,0.05116279069767442,0.36046511627906974,0.06976744186046512,0.09302325581395349,0.33221850613154963,0.27276031438701265,0.6781979082864037,0.5198042167292676,0.5856844305120167,0.5537600364397237
2011-09-15,20725,LUNCH BAG RED RETROSPOT,0.18604651162790697,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.2837209302325581,0.11627906976744186,0.09767441860465116,0.01627906976744186,0.12790697674418605,0.21395348837209302,0.41360089186176147,0.264106318493768,0.6983105390185035,0.5209732301733808,0.5794148380355277,0.5509514119522398
2011-09-16,20725,LUNCH BAG RED RETROSPOT,0.05813953488372093,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.18604651162790697,0.2837209302325581,0.11627906976744186,0.12790697674418605,0.12325581395348836,0.2837209302325581,0.3801560758082497,0.2731100919454036,0.6757843925985518,0.5283503308648134,0.5287356321839081,0.5352845693978755
2011-09-17,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.05813953488372093,0.18604651162790697,0.2837209302325581,0.0,0.0,0.22093023255813954,0.3801560758082497,0.2731100919454036,0.6757843925985518,0.5283503308648134,0.4791013584117032,0.5354571397863461
2011-09-18,20725,LUNCH BAG RED RETROSPOT,0.004651162790697674,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.05813953488372093,0.18604651162790697,0.05116279069767442,0.08837209302325581,0.06976744186046512,0.35785953177257523,0.29166630677248223,0.6468222043443281,0.5440561112158561,0.46447230929989547,0.5414649688961318
2011-09-19,20725,LUNCH BAG RED RETROSPOT,0.7,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.004651162790697674,0.0,0.05813953488372093,0.09767441860465116,0.48372093023255813,0.0,0.6465997770345597,0.7051005341041913,0.7216411906677391,0.7071422054330178,0.6217345872518286,0.7266030322371275
2011-09-20,20725,LUNCH BAG RED RETROSPOT,0.08372093023255814,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.7,0.004651162790697674,0.0,0.11627906976744186,0.15348837209302324,0.06046511627906977,0.6309921962095876,0.7108061337611223,0.6975060337892195,0.7105692440820625,0.6269592476489029,0.7252937467279514
2011-09-21,20725,LUNCH BAG RED RETROSPOT,0.030232558139534883,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.08372093023255814,0.7,0.004651162790697674,0.2837209302325581,0.36046511627906974,0.12790697674418605,0.5094760312151617,0.7171218669926911,0.5832662912308929,0.6813641686151259,0.6050156739811913,0.7299865926715835
2011-09-22,20725,LUNCH BAG RED RETROSPOT,0.1186046511627907,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.030232558139534883,0.08372093023255814,0.7,0.18604651162790697,0.01627906976744186,0.29534883720930233,0.4771460423634337,0.7164352066353736,0.6186645213193884,0.6714946833606339,0.5653082549634273,0.715230413561397
2011-09-23,20725,LUNCH BAG RED RETROSPOT,0.07674418604651162,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.1186046511627907,0.030232558139534883,0.08372093023255814,0.05813953488372093,0.12790697674418605,0.023255813953488372,0.4860646599777035,0.713717628745291,0.6009654062751406,0.6737953601115176,0.5773249738766979,0.7113985025820202
2011-09-24,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.07674418604651162,0.1186046511627907,0.030232558139534883,0.0,0.0,0.18604651162790697,0.4860646599777035,0.713717628745291,0.6009654062751406,0.6737953601115176,0.5355276907001044,0.716237805017481
2011-09-25,20725,LUNCH BAG RED RETROSPOT,0.09302325581395349,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.07674418604651162,0.1186046511627907,0.004651162790697674,0.05116279069767442,0.046511627906976744,0.5284280936454849,0.6961056308713348,0.6154465004022525,0.6699386030936589,0.5459770114942528,0.7140511026980899
2011-09-26,20725,LUNCH BAG RED RETROSPOT,0.0069767441860465115,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.09302325581395349,0.0,0.07674418604651162,0.7,0.09767441860465116,0.0,0.19620958751393536,0.1317817776111741,0.5840707964601769,0.6808138439126183,0.547544409613375,0.7132500864124925
2011-09-27,20725,LUNCH BAG RED RETROSPOT,0.07441860465116279,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0069767441860465115,0.09302325581395349,0.0,0.08372093023255814,0.11627906976744186,0.044186046511627906,0.19175027870680048,0.12970481093380776,0.569589702333065,0.6826818798719673,0.5543364681295716,0.7114575566977623
2011-09-28,20725,LUNCH BAG RED RETROSPOT,0.20465116279069767,2011,0.7272727272727273,0.9,0.3333333333333333,0.7450980392156862,0.6666666666666667,0.7417582417582418,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.07441860465116279,0.0069767441860465115,0.09302325581395349,0.030232558139534883,0.2837209302325581,0.0,0.2753623188405797,0.1993372121064005,0.5422365245374093,0.6672517808850635,0.6003134796238244,0.7073881212845761
2011-09-29,20725,LUNCH BAG RED RETROSPOT,0.2441860465116279,2011,0.7272727272727273,0.9333333333333333,0.5,0.7450980392156862,0.6666666666666667,0.7445054945054945,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.20465116279069767,0.07441860465116279,0.0069767441860465115,0.1186046511627907,0.18604651162790697,0.023255813953488372,0.3355629877369008,0.2662623242136995,0.5623491552695091,0.676057961962026,0.6499477533960293,0.70844089322282
2011-09-30,20725,LUNCH BAG RED RETROSPOT,0.14418604651162792,2011,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.7450980392156862,0.6666666666666667,0.7472527472527474,0,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.2441860465116279,0.20465116279069767,0.07441860465116279,0.07674418604651162,0.05813953488372093,0.06976744186046512,0.3678929765886288,0.26821915486010567,0.5921158487530168,0.6729508484796578,0.6666666666666666,0.7063996824847123
2011-10-01,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.8181818181818182,0.0,0.8333333333333333,0.7450980392156862,1.0,0.7500000000000001,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.14418604651162792,0.2441860465116279,0.20465116279069767,0.0,0.0,0.12790697674418605,0.3678929765886288,0.26821915486010567,0.5921158487530168,0.6729508484796578,0.6379310344827586,0.7153436244585054
2011-10-02,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.8181818181818182,0.03333333333333333,1.0,0.7450980392156862,1.0,0.7527472527472528,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.14418604651162792,0.2441860465116279,0.09302325581395349,0.004651162790697674,0.12325581395348836,0.32329988851727987,0.29388361708027955,0.5905068382944487,0.6738630331148642,0.6102403343782653,0.7236298868586586
2011-10-03,20725,LUNCH BAG RED RETROSPOT,0.08837209302325581,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.14418604651162792,0.0069767441860465115,0.7,0.0,0.3623188405797102,0.2723789346571863,0.3789219629927594,0.2822747327624652,0.6300940438871473,0.7162036778225253
2011-10-04,20725,LUNCH BAG RED RETROSPOT,0.05581395348837209,2011,0.8181818181818182,0.1,0.16666666666666666,0.7647058823529411,1.0,0.7582417582417583,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.08837209302325581,0.0,0.0,0.07441860465116279,0.08372093023255814,0.08837209302325581,0.3534002229654404,0.2762458402295831,0.36926790024135153,0.2835756847616568,0.6227795193312435,0.7180693263414553
2011-10-05,20725,LUNCH BAG RED RETROSPOT,0.20930232558139533,2011,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.7647058823529411,1.0,0.7609890109890111,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.05581395348837209,0.08837209302325581,0.0,0.20465116279069767,0.030232558139534883,0.48372093023255813,0.3556298773690078,0.2785782962932301,0.43121480289621883,0.3043058276594481,0.561128526645768,0.6540846719486088
2011-10-06,20725,LUNCH BAG RED RETROSPOT,0.13953488372093023,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20930232558139533,0.05581395348837209,0.08837209302325581,0.2441860465116279,0.1186046511627907,0.15348837209302324,0.3054626532887403,0.22534362659547932,0.43845534995977464,0.3067933744174073,0.5579937304075235,0.6536670347252176
2011-10-07,20725,LUNCH BAG RED RETROSPOT,0.05813953488372093,2011,0.8181818181818182,0.2,0.6666666666666666,0.7647058823529411,1.0,0.7664835164835165,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.13953488372093023,0.20930232558139533,0.05581395348837209,0.14418604651162792,0.07674418604651162,0.36046511627906974,0.26421404682274247,0.21664142366158293,0.43201930812550277,0.30854797486491065,0.490073145245559,0.6211651654619245
2011-10-08,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.7647058823529411,1.0,0.7692307692307693,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.05813953488372093,0.13953488372093023,0.20930232558139533,0.0,0.0,0.01627906976744186,0.26421404682274247,0.21664142366158293,0.43201930812550277,0.30854797486491065,0.48641588296760707,0.6230582637375245
2011-10-09,20725,LUNCH BAG RED RETROSPOT,0.004651162790697674,2011,0.8181818181818182,0.26666666666666666,1.0,0.7647058823529411,1.0,0.771978021978022,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.05813953488372093,0.13953488372093023,0.0,0.09302325581395349,0.12790697674418605,0.26644370122630995,0.21436740095943563,0.40144810941271114,0.3210865782177403,0.4587251828631139,0.6287404810677841
2011-10-10,20725,LUNCH BAG RED RETROSPOT,0.07441860465116279,2011,0.8181818181818182,0.3,0.0,0.7843137254901961,1.0,0.7747252747252747,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.004651162790697674,0.0,0.05813953488372093,0.08837209302325581,0.0069767441860465115,0.0,0.25975473801560756,0.2141000295734416,0.42477876106194684,0.30986466418026143,0.47544409613375127,0.6228924765225236
2011-10-11,20725,LUNCH BAG RED RETROSPOT,0.2186046511627907,2011,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.7843137254901961,1.0,0.7774725274725276,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.07441860465116279,0.004651162790697674,0.0,0.05581395348837209,0.07441860465116279,0.05116279069767442,0.3377926421404682,0.2595608727926243,0.47465808527755426,0.33297863664184574,0.5130616509926855,0.627759682075351
2011-10-12,20725,LUNCH BAG RED RETROSPOT,0.09534883720930232,2011,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.7843137254901961,1.0,0.7802197802197803,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2186046511627907,0.07441860465116279,0.004651162790697674,0.20930232558139533,0.20465116279069767,0.09767441860465116,0.2831661092530658,0.22059100464034667,0.4368463395012067,0.31478876423710633,0.512539184952978,0.6278019218326885
2011-10-13,20725,LUNCH BAG RED RETROSPOT,0.1744186046511628,2011,0.8181818181818182,0.4,0.5,0.7843137254901961,1.0,0.7829670329670331,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.09534883720930232,0.2186046511627907,0.07441860465116279,0.13953488372093023,0.2441860465116279,0.11627906976744186,0.29988851727982163,0.23531866937961654,0.41271118262268697,0.28612268533439156,0.5256008359456635,0.6299334563693536
2011-08-19,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.009735744089012517,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.1168289290681502,0.2336578581363004,0.004172461752433936,0.048678720445062586,0.009735744089012517,0.015299026425591097,0.3070953436807095,0.23922611166864607,0.3676470588235294,0.2467192754012854,0.4727793696275072,0.2545752367372398
2011-08-20,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.6274509803921569,0.6666666666666667,0.6346153846153847,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.009735744089012517,0.1168289290681502,0.2336578581363004,0.0,0.0,0.02642559109874826,0.3070953436807095,0.23922611166864607,0.3676470588235294,0.2467192754012854,0.4591690544412608,0.25641247216430385
2011-08-21,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.018080667593880387,2011,0.6363636363636364,0.6666666666666666,1.0,0.6274509803921569,0.6666666666666667,0.6373626373626374,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.009735744089012517,0.1168289290681502,0.004172461752433936,0.0,0.02920723226703755,0.3181818181818182,0.23605644794357863,0.38039215686274513,0.24435059107573698,0.4534383954154729,0.25668016220307877
2011-08-22,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.008344923504867872,2011,0.6363636363636364,0.7,0.0,0.6470588235294117,0.6666666666666667,0.6401098901098902,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.018080667593880387,0.0,0.009735744089012517,0.016689847009735744,0.005563282336578581,0.0,0.311529933481153,0.23792129065820805,0.3823529411764706,0.24394815579132934,0.45773638968481384,0.2558160153645458
2011-08-23,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.011126564673157162,2011,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6470588235294117,0.6666666666666667,0.6428571428571429,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.008344923504867872,0.018080667593880387,0.0,0.004172461752433936,0.048678720445062586,0.013908205841446452,0.31707317073170727,0.23619900903696076,0.3558823529411764,0.24523167730872153,0.45630372492836685,0.2560104122894741
2011-08-24,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.03477051460361613,2011,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6470588235294117,0.6666666666666667,0.6456043956043956,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.011126564673157162,0.008344923504867872,0.018080667593880387,0.2336578581363004,0.022253129346314324,0.020862308762169678,0.15853658536585363,0.10884198827011002,0.3647058823529412,0.24477627393356383,0.46346704871060174,0.2558994973525593
2011-08-25,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.022253129346314324,2011,0.6363636363636364,0.8,0.5,0.6470588235294117,0.6666666666666667,0.6483516483516484,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.03477051460361613,0.011126564673157162,0.008344923504867872,0.1168289290681502,0.011126564673157162,0.016689847009735744,0.08314855875831484,0.030373606304677118,0.37254901960784315,0.24372710182856985,0.4663323782234957,0.25565743024200366
2011-08-26,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.008344923504867872,2011,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6470588235294117,0.6666666666666667,0.6510989010989011,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.022253129346314324,0.03477051460361613,0.011126564673157162,0.009735744089012517,0.048678720445062586,0.018080667593880387,0.08203991130820398,0.030690177151056357,0.34411764705882353,0.24516133206566895,0.46131805157593125,0.25632744320287143
2011-08-27,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.008344923504867872,0.022253129346314324,0.03477051460361613,0.0,0.0,0.009735744089012517,0.08203991130820398,0.030690177151056357,0.34411764705882353,0.24516133206566895,0.45630372492836685,0.2573140218736191
2011-08-28,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.005563282336578581,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.008344923504867872,0.022253129346314324,0.018080667593880387,0.004172461752433936,0.048678720445062586,0.07206208425720621,0.03165248449059125,0.34509803921568627,0.24497123614377397,0.4340974212034384,0.25761108228331936
