Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-11-08,20725,LUNCH BAG RED RETROSPOT,0.09534883720930232,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.3023255813953488,0.2837209302325581,0.0,0.013953488372093023,0.06279069767441861,0.004651162790697674,0.5228539576365664,0.358386349765194,0.576830249396621,0.4006034489118002,0.490073145245559,0.4644794862439507
2011-11-09,20725,LUNCH BAG RED RETROSPOT,0.37209302325581395,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.09534883720930232,0.3023255813953488,0.2837209302325581,0.2697674418604651,0.12093023255813953,0.07441860465116279,0.5719063545150502,0.4156677902611162,0.6637168141592918,0.4699122306647371,0.5569487983281086,0.5123929276123994
2011-11-10,20725,LUNCH BAG RED RETROSPOT,0.21627906976744185,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.37209302325581395,0.09534883720930232,0.3023255813953488,0.06976744186046512,0.10465116279069767,0.2186046511627907,0.6421404682274248,0.3969171715486236,0.7023330651649234,0.4735326955601108,0.5564263322884012,0.5120710536850777
2011-11-11,20725,LUNCH BAG RED RETROSPOT,0.13953488372093023,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.21627906976744185,0.37209302325581395,0.09534883720930232,0.06976744186046512,0.2116279069767442,0.09534883720930232,0.6755852842809364,0.3741355169201086,0.6773934030571197,0.46897266269693866,0.5663531870428422,0.5119387267302228
2011-11-12,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.13953488372093023,0.21627906976744185,0.37209302325581395,0.0,0.0,0.1744186046511628,0.6755852842809364,0.3741355169201086,0.6773934030571197,0.46897266269693866,0.5271682340647857,0.5192852498840024
2011-11-13,20725,LUNCH BAG RED RETROSPOT,0.053488372093023255,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.13953488372093023,0.21627906976744185,0.2837209302325581,0.1813953488372093,0.32558139534883723,0.5652173913043479,0.38764505087415235,0.6331456154465003,0.47552183414674576,0.4660397074190178,0.48837541845435095
2011-11-14,20725,LUNCH BAG RED RETROSPOT,0.36046511627906974,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.053488372093023255,0.0,0.13953488372093023,0.3023255813953488,0.013953488372093023,0.0,0.5930880713489409,0.41907084585692744,0.7530168946098148,0.5047990208447796,0.5470219435736677,0.5236274731159343
2011-11-15,20725,LUNCH BAG RED RETROSPOT,0.5,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.36046511627906974,0.053488372093023255,0.0,0.09534883720930232,0.013953488372093023,0.013953488372093023,0.7870680044593089,0.5271351596000539,0.9211584875301688,0.5798959160841519,0.6562173458725183,0.6050492612161382
2011-11-16,20725,LUNCH BAG RED RETROSPOT,0.13023255813953488,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5,0.36046511627906974,0.053488372093023255,0.37209302325581395,0.2697674418604651,0.05116279069767442,0.6711259754738016,0.5053383169064429,0.8728881737731293,0.5773939494361889,0.6739811912225705,0.6008742138760735
2011-11-17,20725,LUNCH BAG RED RETROSPOT,0.16046511627906976,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.13023255813953488,0.5,0.36046511627906974,0.21627906976744185,0.06976744186046512,0.10697674418604651,0.6443701226309922,0.5064956777740314,0.904263877715205,0.5650664622695372,0.6859979101358411,0.600653301394282
2011-11-18,20725,LUNCH BAG RED RETROSPOT,0.07674418604651162,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.16046511627906976,0.13023255813953488,0.5,0.13953488372093023,0.06976744186046512,0.046511627906976744,0.6142697881828316,0.5198343806723295,0.9066773934030569,0.5635129604567973,0.6927899686520376,0.597861422198729
2011-11-19,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.07674418604651162,0.16046511627906976,0.13023255813953488,0.0,0.0,0.2558139534883721,0.6142697881828316,0.5198343806723295,0.9066773934030569,0.5635129604567973,0.6353187042842214,0.5999809988695952
2011-11-20,20725,LUNCH BAG RED RETROSPOT,0.11395348837209301,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.07674418604651162,0.16046511627906976,0.053488372093023255,0.2837209302325581,0.05581395348837209,0.6432552954292086,0.5030092801861228,0.8479485116653257,0.5594453339189734,0.648380355276907,0.5967222168555768
2011-11-21,20725,LUNCH BAG RED RETROSPOT,0.07906976744186046,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.11395348837209301,0.0,0.07674418604651162,0.36046511627906974,0.3023255813953488,0.0,0.5083612040133779,0.46453952023376777,0.7707160096540626,0.5515293390984355,0.6661442006269592,0.5876694092178336
2011-11-22,20725,LUNCH BAG RED RETROSPOT,0.046511627906976744,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.07906976744186046,0.11395348837209301,0.0,0.5,0.09534883720930232,0.03255813953488372,0.29096989966555187,0.1544196795703498,0.7538213998390988,0.5600360564690346,0.6692789968652036,0.5860307876301406
2011-11-23,20725,LUNCH BAG RED RETROSPOT,0.08604651162790697,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.046511627906976744,0.07906976744186046,0.11395348837209301,0.13023255813953488,0.37209302325581395,0.018604651162790697,0.26978818283166106,0.14443904000852448,0.654867256637168,0.5157550430104385,0.6844305120167189,0.5790040514694977
2011-11-24,20725,LUNCH BAG RED RETROSPOT,0.09767441860465116,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.08604651162790697,0.046511627906976744,0.07906976744186046,0.16046511627906976,0.21627906976744185,0.06279069767441861,0.23968784838350057,0.10815656160489388,0.6138374899436846,0.510613686807234,0.6922675026123302,0.5764774013587562
2011-11-25,20725,LUNCH BAG RED RETROSPOT,0.12558139534883722,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.09767441860465116,0.08604651162790697,0.046511627906976744,0.07674418604651162,0.13953488372093023,0.12093023255813953,0.2630992196209588,0.12335873486951474,0.6090104585679805,0.5105752404192486,0.6933124346917451,0.576385621247082
2011-11-26,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.12558139534883722,0.09767441860465116,0.08604651162790697,0.0,0.0,0.10465116279069767,0.2630992196209588,0.12335873486951474,0.6090104585679805,0.5105752404192486,0.6698014629049112,0.5873912146118531
2011-11-27,20725,LUNCH BAG RED RETROSPOT,0.01627906976744186,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.12558139534883722,0.09767441860465116,0.11395348837209301,0.053488372093023255,0.2116279069767442,0.21627647714604237,0.13003968112672576,0.5961383748994367,0.5178161681563027,0.625914315569488,0.591788073514683
2011-11-28,20725,LUNCH BAG RED RETROSPOT,0.13023255813953488,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.01627906976744186,0.0,0.12558139534883722,0.07906976744186046,0.36046511627906974,0.0,0.2408026755852843,0.148473232434398,0.5164923572003217,0.45492451858549743,0.6551724137931034,0.5812147144278419
2011-11-29,20725,LUNCH BAG RED RETROSPOT,0.046511627906976744,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.13023255813953488,0.01627906976744186,0.0,0.046511627906976744,0.5,0.1813953488372093,0.2408026755852843,0.148473232434398,0.35961383748994363,0.19029923160995338,0.6248693834900731,0.5840931618639766
2011-11-30,20725,LUNCH BAG RED RETROSPOT,0.17209302325581394,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.046511627906976744,0.13023255813953488,0.01627906976744186,0.08604651162790697,0.13023255813953488,0.013953488372093023,0.2820512820512821,0.1847498171158999,0.3740949316170554,0.2060492675018097,0.6603970741901777,0.5765263222859747
2011-12-01,20725,LUNCH BAG RED RETROSPOT,0.11627906976744186,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.17209302325581394,0.046511627906976744,0.13023255813953488,0.09767441860465116,0.16046511627906976,0.013953488372093023,0.29096989966555187,0.18771165288261688,0.35880933226065964,0.1924989993710441,0.6833855799373041,0.5674090799190044
2011-12-02,20725,LUNCH BAG RED RETROSPOT,0.11627906976744186,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.11627906976744186,0.17209302325581394,0.046511627906976744,0.12558139534883722,0.07674418604651162,0.2697674418604651,0.28651059085841696,0.18532307720377114,0.3724859211584875,0.19595329062314545,0.6489028213166144,0.5560280413335756
2011-12-03,20725,LUNCH BAG RED RETROSPOT,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.11627906976744186,0.11627906976744186,0.17209302325581394,0.0,0.0,0.06976744186046512,0.28651059085841696,0.18532307720377114,0.3724859211584875,0.19595329062314545,0.6332288401253918,0.5646711046306219
2011-12-04,20725,LUNCH BAG RED RETROSPOT,0.0069767441860465115,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.11627906976744186,0.11627906976744186,0.01627906976744186,0.11395348837209301,0.06976744186046512,0.2820512820512821,0.19029331443731737,0.33547868061142394,0.20587850292583262,0.6191222570532915,0.571888491288269
2011-12-05,20725,LUNCH BAG RED RETROSPOT,0.10930232558139535,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0069767441860465115,0.0,0.11627906976744186,0.13023255813953488,0.07906976744186046,0.0,0.27201783723522854,0.1845889852585518,0.3459372485921158,0.20878894975145468,0.6436781609195401,0.5614400631473129
2011-12-06,20725,LUNCH BAG RED RETROSPOT,0.19767441860465115,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.10930232558139535,0.0069767441860465115,0.0,0.046511627906976744,0.046511627906976744,0.2837209302325581,0.3444816053511706,0.21592046882322266,0.3982300884955752,0.23766693885011378,0.6243469174503656,0.5491409132678855
2011-12-07,20725,LUNCH BAG RED RETROSPOT,0.08139534883720931,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.19767441860465115,0.10930232558139535,0.0069767441860465115,0.17209302325581394,0.08604651162790697,0.3023255813953488,0.3010033444816054,0.19750893119613047,0.3966210780370072,0.23773575949739334,0.5747126436781609,0.5295093464601232
2011-12-08,20725,LUNCH BAG RED RETROSPOT,0.10697674418604651,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.08139534883720931,0.19767441860465115,0.10930232558139535,0.11627906976744186,0.09767441860465116,0.09534883720930232,0.29654403567447046,0.19604268741288222,0.3998390989541432,0.23836111425463866,0.5773249738766979,0.5291841615321959
2011-12-09,20725,LUNCH BAG RED RETROSPOT,0.09534883720930232,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.10697674418604651,0.08139534883720931,0.19767441860465115,0.11627906976744186,0.12558139534883722,0.37209302325581395,0.28651059085841696,0.19324703347242775,0.3893805309734513,0.23511598029288822,0.5151515151515151,0.483422956702189
2011-10-14,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.05006954102920723,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.03337969401947149,0.03198887343532684,0.05285118219749652,0.043115438108484005,0.016689847009735744,0.011126564673157162,0.16518847006651882,0.05276677502710591,0.2676470588235294,0.07495058898108097,0.934813753581662,0.9900535422741417
2011-10-15,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.05006954102920723,0.03337969401947149,0.03198887343532684,0.0,0.0,0.02920723226703755,0.16518847006651882,0.05276677502710591,0.2676470588235294,0.07495058898108097,0.9197707736389685,0.99145687824512
2011-10-16,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.005563282336578581,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.05006954102920723,0.03337969401947149,0.008344923504867872,0.0013908205841446453,0.02920723226703755,0.1629711751662971,0.05417546617794086,0.2705882352941177,0.07345942796840416,0.9075931232091692,0.9924999992559617
2011-10-17,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.15855354659248957,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.005563282336578581,0.0,0.05006954102920723,0.030598052851182195,0.015299026425591097,0.0,0.26496674057649666,0.14244378483754963,0.3715686274509804,0.15088269659895454,0.9892550143266476,0.9954923447222022
2011-10-18,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.036161335187760775,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.15855354659248957,0.005563282336578581,0.0,0.05285118219749652,0.03477051460361613,0.02364394993045897,0.2516629711751663,0.1426962620389294,0.37254901960784315,0.15085972944811002,0.9957020057306591,0.9950397258313236
2011-10-19,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.016689847009735744,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.036161335187760775,0.15855354659248957,0.005563282336578581,0.03198887343532684,0.05563282336578581,0.008344923504867872,0.2394678492239468,0.1452175474601329,0.34509803921568627,0.15091688565854658,1.0,0.9945819057949725
2011-10-20,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.013908205841446452,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.016689847009735744,0.036161335187760775,0.15855354659248957,0.03337969401947149,0.022253129346314324,1.0,0.22394678492239467,0.14808117808293703,0.3392156862745098,0.15193593936956545,0.49212034383954156,0.2023030374100908
2011-10-21,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.020862308762169678,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.013908205841446452,0.016689847009735744,0.036161335187760775,0.05006954102920723,0.043115438108484005,0.022253129346314324,0.2006651884700665,0.1486943625866529,0.3235294117647059,0.152195202079321,0.4914040114613181,0.2023770313578035
2011-10-22,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.020862308762169678,0.013908205841446452,0.016689847009735744,0.0,0.0,0.14186369958275383,0.2006651884700665,0.1486943625866529,0.3235294117647059,0.152195202079321,0.4183381088825215,0.16916045635418095
2011-10-23,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.005563282336578581,2011,0.8181818181818182,0.7333333333333333,1.0,0.8039215686274509,1.0,0.8104395604395606,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.020862308762169678,0.013908205841446452,0.005563282336578581,0.008344923504867872,0.02364394993045897,0.2006651884700665,0.1486943625866529,0.32156862745098036,0.15271845765118103,0.4090257879656161,0.17051857653506142
2011-10-24,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.011126564673157162,2011,0.8181818181818182,0.7666666666666667,0.0,0.8235294117647058,1.0,0.8131868131868133,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.005563282336578581,0.0,0.020862308762169678,0.15855354659248957,0.030598052851182195,0.0,0.08314855875831484,0.03135626488425874,0.3078431372549019,0.1542775765350436,0.41475644699140407,0.16906952711034445
2011-10-25,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.03198887343532684,2011,0.8181818181818182,0.8,0.16666666666666666,0.8235294117647058,1.0,0.815934065934066,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.011126564673157162,0.005563282336578581,0.0,0.036161335187760775,0.05285118219749652,0.05563282336578581,0.07982261640798226,0.02805777725818168,0.2931372549019608,0.15246261004490305,0.40257879656160467,0.16650476943682657
2011-10-26,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.016689847009735744,2011,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.8235294117647058,1.0,0.8186813186813188,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.03198887343532684,0.011126564673157162,0.005563282336578581,0.016689847009735744,0.03198887343532684,0.011126564673157162,0.07982261640798226,0.02805777725818168,0.2823529411764706,0.15300055341711963,0.40544412607449865,0.16607552795666575
2011-10-27,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.036161335187760775,2011,0.8181818181818182,0.8666666666666667,0.5,0.8235294117647058,1.0,0.8214285714285715,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.016689847009735744,0.03198887343532684,0.011126564673157162,0.013908205841446452,0.03337969401947149,0.016689847009735744,0.09756097560975609,0.035746981108915374,0.28431372549019607,0.1531233040206074,0.4154727793696275,0.16605843291008096
2011-10-28,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.004172461752433936,2011,0.8181818181818182,0.9,0.6666666666666666,0.8235294117647058,1.0,0.8241758241758242,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.036161335187760775,0.016689847009735744,0.03198887343532684,0.020862308762169678,0.05006954102920723,0.04589707927677329,0.08425720620842572,0.037813072086114514,0.2519607843137255,0.15313989798324446,0.3939828080229226,0.16636343720710567
2011-10-29,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.8235294117647058,1.0,0.826923076923077,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.004172461752433936,0.036161335187760775,0.016689847009735744,0.0,0.0,0.011126564673157162,0.08425720620842572,0.037813072086114514,0.2519607843137255,0.15313989798324446,0.3882521489971347,0.16774239132776952
2011-10-30,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.03477051460361613,2011,0.8181818181818182,0.9666666666666667,1.0,0.8235294117647058,1.0,0.8296703296703297,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.004172461752433936,0.036161335187760775,0.005563282336578581,0.005563282336578581,0.016689847009735744,0.10753880266075388,0.04049448386648884,0.27254901960784317,0.1517716458784141,0.39756446991404015,0.1677764379548707
2011-10-31,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.018080667593880387,2011,0.8181818181818182,0.9999999999999999,0.0,0.8431372549019608,1.0,0.8324175824175825,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03477051460361613,0.0,0.004172461752433936,0.011126564673157162,0.15855354659248957,0.0,0.11308203991130819,0.039409985482093325,0.17352941176470588,0.049560105526031975,0.4068767908309456,0.16584581885528377
2011-11-01,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.12378303198887343,2011,0.9090909090909091,0.0,0.16666666666666666,0.8431372549019608,1.0,0.8351648351648352,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.018080667593880387,0.03477051460361613,0.0,0.03198887343532684,0.036161335187760775,0.0013908205841446453,0.18625277161862527,0.11340101480372408,0.23529411764705882,0.11845236875604875,0.46991404011461324,0.19048466360313293
2011-11-02,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.027816411682892905,2011,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.8431372549019608,1.0,0.8379120879120879,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.12378303198887343,0.018080667593880387,0.03477051460361613,0.016689847009735744,0.016689847009735744,0.015299026425591097,0.19512195121951217,0.11198137592433395,0.2431372549019608,0.11824416475670493,0.4763610315186247,0.18985927919432524
2011-11-03,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.019471488178025034,2011,0.9090909090909091,0.06666666666666668,0.5,0.8431372549019608,1.0,0.8406593406593408,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.027816411682892905,0.12378303198887343,0.018080667593880387,0.036161335187760775,0.013908205841446452,0.03477051460361613,0.1818181818181818,0.11304777643705596,0.24705882352941178,0.11781619630148062,0.46848137535816625,0.19015081245550666
2011-11-04,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.019471488178025034,2011,0.9090909090909091,0.1,0.6666666666666666,0.8431372549019608,1.0,0.8434065934065935,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.019471488178025034,0.027816411682892905,0.12378303198887343,0.004172461752433936,0.020862308762169678,0.05563282336578581,0.19401330376940132,0.1094222549533746,0.246078431372549,0.11787957611079966,0.44985673352435535,0.18858239760183548
2011-11-05,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.8431372549019608,1.0,0.8461538461538463,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.019471488178025034,0.019471488178025034,0.027816411682892905,0.0,0.0,0.022253129346314324,0.19401330376940132,0.1094222549533746,0.246078431372549,0.11787957611079966,0.4383954154727794,0.19074919769062149
2011-11-06,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.027816411682892905,2011,0.9090909090909091,0.16666666666666669,1.0,0.8431372549019608,1.0,0.848901098901099,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.019471488178025034,0.019471488178025034,0.03477051460361613,0.005563282336578581,0.043115438108484005,0.18847006651884698,0.10965046228722078,0.26176470588235295,0.11596178622027781,0.430515759312321,0.19013037168369615
2011-11-07,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.009735744089012517,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.027816411682892905,0.0,0.019471488178025034,0.018080667593880387,0.011126564673157162,0.0,0.1818181818181818,0.11140546362449086,0.2607843137254902,0.11617606913313343,0.4355300859598854,0.18888323799618853
2011-11-08,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02364394993045897,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.009735744089012517,0.027816411682892905,0.0,0.12378303198887343,0.03198887343532684,0.008344923504867872,0.10199556541019955,0.02736013226295379,0.25490196078431376,0.11604077859355148,0.4434097421203439,0.18782333025161738
